datetime,season,weather,daytype,temp,atemp,humidity,windspeed,casual,registered,count
2012-06-04 20:00:00,summer,clear,workingday,24.6,31.06,40,23.9994,71,390,461
2012-06-04 21:00:00,summer,clear,workingday,23.78,27.275,49,16.9979,40,225,265
2012-06-04 22:00:00,summer,clear,workingday,22.96,26.515,52,19.0012,41,127,168
2012-06-04 23:00:00,summer,clear,workingday,23.78,27.275,49,19.9995,8,78,86
2012-06-05 00:00:00,summer,clear,workingday,22.14,25.76,68,27.9993,6,28,34
2012-06-05 01:00:00,summer,cloudy,workingday,21.32,25.0,77,22.0028,2,18,20
2012-06-05 02:00:00,summer,light rain,workingday,21.32,25.0,72,19.9995,0,8,8
2012-06-05 03:00:00,summer,light rain,workingday,20.5,24.24,82,12.998,0,5,5
2012-06-05 04:00:00,summer,light rain,workingday,20.5,24.24,82,12.998,1,4,5
2012-06-05 05:00:00,summer,light rain,workingday,19.68,23.485,82,11.0014,1,35,36
2012-06-05 06:00:00,summer,clear,workingday,19.68,23.485,82,16.9979,7,177,184
2012-06-05 07:00:00,summer,clear,workingday,19.68,23.485,77,19.9995,29,540,569
2012-06-05 08:00:00,summer,cloudy,workingday,19.68,23.485,77,15.0013,30,680,710
2012-06-05 09:00:00,summer,cloudy,workingday,21.32,25.0,72,16.9979,50,285,335
2012-06-05 10:00:00,summer,cloudy,workingday,21.32,25.0,63,19.9995,58,118,176
2012-06-05 11:00:00,summer,cloudy,workingday,22.96,26.515,56,12.998,65,162,227
2012-06-05 12:00:00,summer,cloudy,workingday,22.14,25.76,56,15.0013,45,202,247
2012-06-05 13:00:00,summer,cloudy,workingday,24.6,31.06,46,11.0014,66,201,267
2012-06-05 14:00:00,summer,cloudy,workingday,23.78,27.275,46,11.0014,82,194,276
2012-06-05 15:00:00,summer,cloudy,workingday,23.78,27.275,46,8.9981,54,218,272
2012-06-05 16:00:00,summer,clear,workingday,24.6,31.06,43,12.998,91,382,473
2012-06-05 17:00:00,summer,clear,workingday,24.6,31.06,43,0.0,86,764,850
2012-06-05 18:00:00,summer,clear,workingday,24.6,31.06,43,12.998,111,679,790
2012-06-05 19:00:00,summer,clear,workingday,23.78,27.275,46,16.9979,68,445,513
2012-06-05 20:00:00,summer,clear,workingday,22.96,26.515,49,15.0013,44,371,415
2012-06-05 21:00:00,summer,clear,workingday,22.14,25.76,56,11.0014,30,253,283
2012-06-05 22:00:00,summer,clear,workingday,22.96,26.515,52,7.0015,22,171,193
2012-06-05 23:00:00,summer,clear,workingday,22.14,25.76,56,6.0032,20,93,113
2012-06-06 00:00:00,summer,clear,workingday,21.32,25.0,59,6.0032,3,46,49
2012-06-06 01:00:00,summer,clear,workingday,21.32,25.0,68,0.0,6,21,27
2012-06-06 02:00:00,summer,clear,workingday,20.5,24.24,68,0.0,4,7,11
2012-06-06 03:00:00,summer,clear,workingday,18.86,22.725,82,0.0,0,8,8
2012-06-06 04:00:00,summer,clear,workingday,18.86,22.725,82,7.0015,3,7,10
2012-06-06 05:00:00,summer,clear,workingday,19.68,23.485,77,0.0,1,37,38
2012-06-06 06:00:00,summer,clear,workingday,19.68,23.485,77,0.0,7,165,172
2012-06-06 07:00:00,summer,clear,workingday,20.5,24.24,72,0.0,16,531,547
2012-06-06 08:00:00,summer,clear,workingday,22.14,25.76,68,0.0,31,637,668
2012-06-06 09:00:00,summer,clear,workingday,22.96,26.515,60,6.0032,35,268,303
2012-06-06 10:00:00,summer,clear,workingday,24.6,31.06,46,6.0032,55,148,203
2012-06-06 11:00:00,summer,clear,workingday,25.42,31.06,43,6.0032,65,161,226
2012-06-06 12:00:00,summer,clear,workingday,25.42,31.06,38,0.0,80,235,315
2012-06-06 13:00:00,summer,clear,workingday,25.42,31.06,41,6.0032,73,230,303
2012-06-06 14:00:00,summer,clear,workingday,26.24,31.06,38,0.0,111,191,302
2012-06-06 15:00:00,summer,clear,workingday,26.24,31.06,38,0.0,75,225,300
2012-06-06 16:00:00,summer,clear,workingday,26.24,31.06,41,8.9981,107,345,452
2012-06-06 17:00:00,summer,clear,workingday,25.42,31.06,43,8.9981,72,652,724
2012-06-06 18:00:00,summer,light rain,workingday,24.6,31.06,53,12.998,94,688,782
2012-06-06 19:00:00,summer,clear,workingday,22.96,26.515,73,19.9995,52,486,538
2012-06-06 20:00:00,summer,clear,workingday,22.14,25.76,73,19.0012,59,349,408
2012-06-06 21:00:00,summer,clear,workingday,22.14,25.76,73,11.0014,38,260,298
2012-06-06 22:00:00,summer,clear,workingday,21.32,25.0,77,6.0032,27,221,248
2012-06-06 23:00:00,summer,clear,workingday,21.32,25.0,77,0.0,13,110,123
2012-06-07 00:00:00,summer,clear,workingday,21.32,25.0,77,8.9981,9,50,59
2012-06-07 01:00:00,summer,clear,workingday,21.32,25.0,77,11.0014,5,17,22
2012-06-07 02:00:00,summer,clear,workingday,21.32,25.0,77,6.0032,0,12,12
2012-06-07 03:00:00,summer,clear,workingday,20.5,24.24,77,7.0015,0,5,5
2012-06-07 04:00:00,summer,clear,workingday,18.86,22.725,88,7.0015,0,6,6
2012-06-07 05:00:00,summer,clear,workingday,19.68,23.485,82,6.0032,0,34,34
2012-06-07 06:00:00,summer,clear,workingday,18.86,22.725,88,7.0015,5,165,170
2012-06-07 07:00:00,summer,clear,workingday,20.5,24.24,82,11.0014,20,506,526
2012-06-07 08:00:00,summer,clear,workingday,21.32,25.0,77,0.0,20,661,681
2012-06-07 09:00:00,summer,clear,workingday,23.78,27.275,68,0.0,37,300,337
2012-06-07 10:00:00,summer,clear,workingday,24.6,30.305,64,6.0032,56,154,210
2012-06-07 11:00:00,summer,clear,workingday,27.06,31.06,47,15.0013,67,170,237
2012-06-07 12:00:00,summer,clear,workingday,28.7,31.82,42,0.0,62,274,336
2012-06-07 13:00:00,summer,clear,workingday,28.7,31.82,37,19.0012,65,250,315
2012-06-07 14:00:00,summer,clear,workingday,29.52,32.575,37,16.9979,67,198,265
2012-06-07 15:00:00,summer,clear,workingday,30.34,32.575,30,0.0,99,234,333
2012-06-07 16:00:00,summer,clear,workingday,29.52,32.575,34,15.0013,77,389,466
2012-06-07 17:00:00,summer,clear,workingday,29.52,32.575,34,16.9979,91,778,869
2012-06-07 18:00:00,summer,clear,workingday,28.7,31.82,34,19.0012,110,703,813
2012-06-07 19:00:00,summer,clear,workingday,28.7,31.82,34,19.0012,65,537,602
2012-06-07 20:00:00,summer,clear,workingday,27.06,31.06,36,19.9995,76,402,478
2012-06-07 21:00:00,summer,clear,workingday,25.42,31.06,41,22.0028,30,283,313
2012-06-07 22:00:00,summer,clear,workingday,24.6,31.06,46,11.0014,35,193,228
2012-06-07 23:00:00,summer,clear,workingday,22.96,26.515,52,8.9981,42,135,177
2012-06-08 00:00:00,summer,clear,workingday,22.96,26.515,56,11.0014,18,59,77
2012-06-08 01:00:00,summer,clear,workingday,22.96,26.515,56,11.0014,4,25,29
2012-06-08 02:00:00,summer,clear,workingday,22.96,26.515,56,0.0,2,17,19
2012-06-08 03:00:00,summer,clear,workingday,22.14,25.76,60,6.0032,0,8,8
2012-06-08 04:00:00,summer,clear,workingday,21.32,25.0,63,0.0,1,9,10
2012-06-08 05:00:00,summer,clear,workingday,20.5,24.24,72,7.0015,1,28,29
2012-06-08 06:00:00,summer,clear,workingday,21.32,25.0,68,6.0032,8,131,139
2012-06-08 07:00:00,summer,clear,workingday,21.32,25.0,72,7.0015,19,409,428
2012-06-08 08:00:00,summer,clear,workingday,23.78,27.275,60,6.0032,37,663,700
2012-06-08 09:00:00,summer,clear,workingday,25.42,31.06,53,11.0014,47,335,382
2012-06-08 10:00:00,summer,clear,workingday,27.06,31.06,47,16.9979,62,187,249
2012-06-08 11:00:00,summer,clear,workingday,28.7,31.82,42,16.9979,65,199,264
2012-06-08 12:00:00,summer,clear,workingday,29.52,32.575,39,22.0028,89,280,369
2012-06-08 13:00:00,summer,clear,workingday,30.34,32.575,37,16.9979,129,287,416
2012-06-08 14:00:00,summer,clear,workingday,31.16,33.335,31,26.0027,128,245,373
2012-06-08 15:00:00,summer,clear,workingday,31.16,33.335,29,19.0012,98,299,397
2012-06-08 16:00:00,summer,clear,workingday,31.16,33.335,29,19.9995,111,412,523
2012-06-08 17:00:00,summer,clear,workingday,31.16,33.335,29,12.998,114,679,793
2012-06-08 18:00:00,summer,clear,workingday,31.16,33.335,27,15.0013,147,576,723
2012-06-08 19:00:00,summer,clear,workingday,30.34,32.575,30,15.0013,95,460,555
2012-06-08 20:00:00,summer,clear,workingday,29.52,32.575,32,8.9981,117,291,408
2012-06-08 21:00:00,summer,clear,workingday,28.7,31.82,37,8.9981,83,256,339
2012-06-08 22:00:00,summer,clear,workingday,27.88,31.82,41,7.0015,61,230,291
2012-06-08 23:00:00,summer,clear,workingday,26.24,31.06,57,11.0014,52,163,215
2012-06-09 00:00:00,summer,clear,weekend,26.24,31.06,53,7.0015,54,152,206
2012-06-09 01:00:00,summer,clear,weekend,26.24,31.06,53,6.0032,34,89,123
2012-06-09 02:00:00,summer,clear,weekend,26.24,31.06,50,15.0013,21,68,89
2012-06-09 03:00:00,summer,clear,weekend,25.42,31.06,57,0.0,12,28,40
2012-06-09 04:00:00,summer,clear,weekend,25.42,31.06,57,0.0,2,6,8
2012-06-09 05:00:00,summer,clear,weekend,24.6,31.06,56,7.0015,4,15,19
2012-06-09 06:00:00,summer,clear,weekend,22.96,26.515,64,7.0015,17,63,80
2012-06-09 07:00:00,summer,clear,weekend,23.78,27.275,64,7.0015,26,61,87
2012-06-09 08:00:00,summer,clear,weekend,25.42,30.305,61,7.0015,42,202,244
2012-06-09 09:00:00,summer,clear,weekend,26.24,31.06,57,11.0014,99,241,340
2012-06-09 10:00:00,summer,clear,weekend,28.7,32.575,51,7.0015,168,298,466
2012-06-09 11:00:00,summer,clear,weekend,31.16,33.335,35,0.0,218,351,569
2012-06-09 12:00:00,summer,clear,weekend,32.8,34.85,29,16.9979,196,335,531
2012-06-09 13:00:00,summer,clear,weekend,33.62,34.85,24,19.0012,236,349,585
2012-06-09 14:00:00,summer,clear,weekend,33.62,34.85,23,12.998,239,354,593
2012-06-09 15:00:00,summer,clear,weekend,34.44,35.605,20,19.9995,218,337,555
2012-06-09 16:00:00,summer,clear,weekend,33.62,34.85,24,12.998,219,315,534
2012-06-09 17:00:00,summer,clear,weekend,34.44,35.605,24,0.0,238,257,495
2012-06-09 18:00:00,summer,clear,weekend,33.62,34.85,24,15.0013,175,276,451
2012-06-09 19:00:00,summer,clear,weekend,32.8,34.85,29,11.0014,128,232,360
2012-06-09 20:00:00,summer,clear,weekend,31.16,33.335,35,15.0013,125,238,363
2012-06-09 21:00:00,summer,clear,weekend,30.34,32.575,40,12.998,105,211,316
2012-06-09 22:00:00,summer,clear,weekend,28.7,32.575,58,11.0014,63,151,214
2012-06-09 23:00:00,summer,clear,weekend,27.88,31.82,61,11.0014,69,161,230
2012-06-10 00:00:00,summer,clear,weekend,27.06,31.06,69,7.0015,33,125,158
2012-06-10 01:00:00,summer,clear,weekend,26.24,30.305,73,8.9981,32,84,116
2012-06-10 02:00:00,summer,clear,weekend,26.24,30.305,69,8.9981,17,56,73
2012-06-10 03:00:00,summer,clear,weekend,26.24,30.305,73,7.0015,6,23,29
2012-06-10 04:00:00,summer,clear,weekend,25.42,29.545,78,6.0032,1,9,10
2012-06-10 05:00:00,summer,clear,weekend,25.42,30.305,69,6.0032,3,10,13
2012-06-10 06:00:00,summer,clear,weekend,25.42,29.545,73,0.0,3,27,30
2012-06-10 07:00:00,summer,clear,weekend,24.6,28.79,78,7.0015,21,41,62
2012-06-10 08:00:00,summer,clear,weekend,26.24,30.305,73,6.0032,59,122,181
2012-06-10 09:00:00,summer,clear,weekend,28.7,32.575,58,0.0,91,175,266
2012-06-10 10:00:00,summer,clear,weekend,31.16,34.09,40,7.0015,148,265,413
2012-06-10 11:00:00,summer,clear,weekend,31.16,34.09,45,6.0032,184,315,499
2012-06-10 12:00:00,summer,clear,weekend,33.62,35.605,30,0.0,173,329,502
2012-06-10 13:00:00,summer,clear,weekend,34.44,36.365,28,8.9981,204,288,492
2012-06-10 14:00:00,summer,clear,weekend,34.44,36.365,30,8.9981,186,314,500
2012-06-10 15:00:00,summer,clear,weekend,34.44,36.365,30,15.0013,159,316,475
2012-06-10 16:00:00,summer,clear,weekend,34.44,37.12,36,19.0012,173,335,508
2012-06-10 17:00:00,summer,clear,weekend,33.62,37.12,41,19.0012,184,337,521
2012-06-10 18:00:00,summer,clear,weekend,33.62,36.365,38,15.0013,164,326,490
2012-06-10 19:00:00,summer,clear,weekend,33.62,35.605,28,19.0012,115,260,375
2012-06-10 20:00:00,summer,clear,weekend,31.16,34.09,48,11.0014,113,250,363
2012-06-10 21:00:00,summer,clear,weekend,29.52,34.09,62,11.0014,83,170,253
2012-06-10 22:00:00,summer,clear,weekend,28.7,32.575,65,11.0014,42,117,159
2012-06-10 23:00:00,summer,clear,weekend,29.52,33.335,58,7.0015,30,80,110
2012-06-11 00:00:00,summer,clear,workingday,28.7,32.575,65,7.0015,8,33,41
2012-06-11 01:00:00,summer,clear,workingday,27.06,31.06,74,11.0014,9,15,24
2012-06-11 02:00:00,summer,clear,workingday,27.06,31.06,74,7.0015,5,12,17
2012-06-11 03:00:00,summer,clear,workingday,26.24,29.545,78,7.0015,2,4,6
2012-06-11 04:00:00,summer,clear,workingday,26.24,29.545,78,8.9981,0,7,7
2012-06-11 05:00:00,summer,clear,workingday,26.24,29.545,78,8.9981,1,36,37
2012-06-11 06:00:00,summer,clear,workingday,25.42,28.79,83,7.0015,8,136,144
2012-06-11 07:00:00,summer,clear,workingday,26.24,29.545,78,7.0015,25,478,503
2012-06-11 08:00:00,summer,clear,workingday,27.06,31.06,74,8.9981,38,613,651
2012-06-11 09:00:00,summer,clear,workingday,28.7,32.575,65,8.9981,57,259,316
2012-06-11 10:00:00,summer,clear,workingday,29.52,34.09,62,11.0014,52,95,147
2012-06-11 11:00:00,summer,cloudy,workingday,31.16,34.09,48,15.0013,59,143,202
2012-06-11 12:00:00,summer,cloudy,workingday,32.8,36.365,43,12.998,63,198,261
2012-06-11 13:00:00,summer,cloudy,workingday,32.8,35.605,41,19.9995,63,185,248
2012-06-11 14:00:00,summer,cloudy,workingday,33.62,36.365,34,19.0012,66,193,259
2012-06-11 15:00:00,summer,clear,workingday,32.8,35.605,41,23.9994,72,187,259
2012-06-11 16:00:00,summer,cloudy,workingday,32.8,35.605,41,27.9993,87,340,427
2012-06-11 17:00:00,summer,cloudy,workingday,32.8,35.605,41,23.9994,85,715,800
2012-06-11 18:00:00,summer,cloudy,workingday,32.8,36.365,43,19.9995,105,726,831
2012-06-11 19:00:00,summer,cloudy,workingday,31.16,34.09,48,22.0028,89,507,596
2012-06-11 20:00:00,summer,cloudy,workingday,30.34,33.335,48,15.0013,61,333,394
2012-06-11 21:00:00,summer,cloudy,workingday,29.52,33.335,58,12.998,32,218,250
2012-06-11 22:00:00,summer,cloudy,workingday,29.52,33.335,58,12.998,22,142,164
2012-06-11 23:00:00,summer,cloudy,workingday,28.7,32.575,58,15.0013,8,72,80
2012-06-12 00:00:00,summer,cloudy,workingday,28.7,32.575,58,15.0013,2,26,28
2012-06-12 01:00:00,summer,cloudy,workingday,27.88,31.82,65,11.0014,5,11,16
2012-06-12 02:00:00,summer,cloudy,workingday,27.88,31.82,65,12.998,0,6,6
2012-06-12 03:00:00,summer,cloudy,workingday,27.06,31.06,69,16.9979,3,9,12
2012-06-12 04:00:00,summer,light rain,workingday,24.6,27.275,88,11.0014,0,4,4
2012-06-12 05:00:00,summer,light rain,workingday,24.6,27.275,88,8.9981,1,28,29
2012-06-12 06:00:00,summer,cloudy,workingday,24.6,27.275,88,8.9981,6,130,136
2012-06-12 07:00:00,summer,light rain,workingday,25.42,28.03,88,16.9979,16,287,303
2012-06-12 08:00:00,summer,cloudy,workingday,25.42,28.03,88,15.0013,15,598,613
2012-06-12 09:00:00,summer,cloudy,workingday,26.24,28.79,89,19.0012,31,254,285
2012-06-12 10:00:00,summer,light rain,workingday,26.24,28.79,89,19.0012,29,96,125
2012-06-12 11:00:00,summer,light rain,workingday,27.06,30.305,83,23.9994,8,57,65
2012-06-12 12:00:00,summer,light rain,workingday,27.06,30.305,83,16.9979,19,76,95
2012-06-12 13:00:00,summer,light rain,workingday,27.06,30.305,83,12.998,11,48,59
2012-06-12 14:00:00,summer,light rain,workingday,26.24,28.79,89,16.9979,12,48,60
2012-06-12 15:00:00,summer,light rain,workingday,27.06,29.545,89,12.998,22,94,116
2012-06-12 16:00:00,summer,cloudy,workingday,27.06,29.545,89,19.0012,30,209,239
2012-06-12 17:00:00,summer,cloudy,workingday,27.06,29.545,89,19.0012,56,625,681
2012-06-12 18:00:00,summer,clear,workingday,27.88,31.82,83,12.998,57,596,653
2012-06-12 19:00:00,summer,clear,workingday,27.88,31.82,83,12.998,47,444,491
2012-06-12 20:00:00,summer,clear,workingday,27.88,31.82,83,12.998,36,350,386
2012-06-12 21:00:00,summer,clear,workingday,27.88,31.82,83,7.0015,41,233,274
2012-06-12 22:00:00,summer,clear,workingday,27.06,29.545,94,7.0015,19,188,207
2012-06-12 23:00:00,summer,light rain,workingday,27.06,29.545,94,15.0013,11,78,89
2012-06-13 00:00:00,summer,cloudy,workingday,27.06,29.545,94,12.998,7,27,34
2012-06-13 01:00:00,summer,clear,workingday,26.24,29.545,78,0.0,7,21,28
2012-06-13 02:00:00,summer,clear,workingday,25.42,28.79,83,8.9981,0,4,4
2012-06-13 03:00:00,summer,clear,workingday,25.42,28.79,83,12.998,1,7,8
2012-06-13 04:00:00,summer,clear,workingday,24.6,28.03,83,8.9981,1,9,10
2012-06-13 05:00:00,summer,clear,workingday,24.6,28.03,83,12.998,2,38,40
2012-06-13 06:00:00,summer,clear,workingday,24.6,28.03,83,15.0013,6,188,194
2012-06-13 07:00:00,summer,clear,workingday,24.6,28.03,83,19.9995,25,480,505
2012-06-13 08:00:00,summer,cloudy,workingday,25.42,29.545,73,35.0008,41,672,713
2012-06-13 09:00:00,summer,cloudy,workingday,26.24,30.305,69,39.0007,54,298,352
2012-06-13 10:00:00,summer,cloudy,workingday,26.24,30.305,65,27.9993,64,134,198
2012-06-13 11:00:00,summer,cloudy,workingday,27.06,31.06,54,30.0026,64,182,246
2012-06-13 12:00:00,summer,cloudy,workingday,27.88,31.82,44,27.9993,93,241,334
2012-06-13 13:00:00,summer,cloudy,workingday,28.7,31.82,45,26.0027,52,203,255
2012-06-13 14:00:00,summer,cloudy,workingday,29.52,32.575,37,27.9993,98,222,320
2012-06-13 15:00:00,summer,clear,workingday,29.52,32.575,32,32.9975,65,216,281
2012-06-13 16:00:00,summer,clear,workingday,29.52,32.575,30,32.9975,72,320,392
2012-06-13 17:00:00,summer,clear,workingday,29.52,32.575,32,32.9975,75,782,857
2012-06-13 18:00:00,summer,clear,workingday,29.52,32.575,32,30.0026,104,640,744
2012-06-13 19:00:00,summer,clear,workingday,28.7,31.82,34,26.0027,123,548,671
2012-06-13 20:00:00,summer,clear,workingday,27.88,31.82,36,27.9993,86,362,448
2012-06-13 21:00:00,summer,clear,workingday,26.24,31.06,44,23.9994,79,317,396
2012-06-13 22:00:00,summer,clear,workingday,25.42,31.06,50,19.9995,29,209,238
2012-06-13 23:00:00,summer,clear,workingday,25.42,31.06,50,19.0012,25,128,153
2012-06-14 00:00:00,summer,clear,workingday,24.6,31.06,53,19.9995,3,45,48
2012-06-14 01:00:00,summer,clear,workingday,24.6,31.06,56,15.0013,4,17,21
2012-06-14 02:00:00,summer,cloudy,workingday,25.42,31.06,53,16.9979,1,8,9
2012-06-14 03:00:00,summer,cloudy,workingday,25.42,31.06,53,19.0012,1,4,5
2012-06-14 04:00:00,summer,cloudy,workingday,24.6,31.06,56,16.9979,0,6,6
2012-06-14 05:00:00,summer,cloudy,workingday,24.6,31.06,56,16.9979,0,40,40
2012-06-14 06:00:00,summer,clear,workingday,23.78,27.275,60,19.0012,12,169,181
2012-06-14 07:00:00,summer,clear,workingday,24.6,30.305,60,19.0012,26,480,506
2012-06-14 08:00:00,summer,clear,workingday,24.6,30.305,64,22.0028,37,682,719
2012-06-14 09:00:00,summer,clear,workingday,25.42,30.305,61,15.0013,45,312,357
2012-06-14 10:00:00,summer,clear,workingday,26.24,30.305,65,27.9993,47,132,179
2012-06-14 11:00:00,summer,clear,workingday,27.06,31.06,57,16.9979,60,168,228
2012-06-14 12:00:00,summer,cloudy,workingday,27.06,31.06,61,15.0013,55,210,265
2012-06-14 13:00:00,summer,clear,workingday,27.88,31.82,57,11.0014,71,213,284
2012-06-14 14:00:00,summer,clear,workingday,28.7,32.575,54,19.0012,84,214,298
2012-06-14 15:00:00,summer,clear,workingday,30.34,33.335,48,19.9995,111,213,324
2012-06-14 16:00:00,summer,clear,workingday,29.52,33.335,51,19.0012,70,368,438
2012-06-14 17:00:00,summer,clear,workingday,29.52,33.335,48,15.0013,117,750,867
2012-06-14 18:00:00,summer,clear,workingday,30.34,33.335,42,12.998,107,716,823
2012-06-14 19:00:00,summer,clear,workingday,28.7,32.575,48,16.9979,96,483,579
2012-06-14 20:00:00,summer,clear,workingday,27.06,31.06,65,16.9979,84,351,435
2012-06-14 21:00:00,summer,clear,workingday,26.24,30.305,65,11.0014,67,270,337
2012-06-14 22:00:00,summer,cloudy,workingday,26.24,30.305,65,15.0013,46,196,242
2012-06-14 23:00:00,summer,cloudy,workingday,25.42,30.305,69,11.0014,36,136,172
2012-06-15 00:00:00,summer,clear,workingday,24.6,29.545,73,11.0014,26,68,94
2012-06-15 01:00:00,summer,clear,workingday,23.78,27.275,78,12.998,9,42,51
2012-06-15 02:00:00,summer,clear,workingday,22.96,26.515,83,7.0015,0,15,15
2012-06-15 03:00:00,summer,clear,workingday,22.96,26.515,83,11.0014,2,3,5
2012-06-15 04:00:00,summer,clear,workingday,22.96,26.515,83,11.0014,1,13,14
2012-06-15 05:00:00,summer,clear,workingday,22.14,25.76,88,7.0015,2,31,33
2012-06-15 06:00:00,summer,clear,workingday,22.14,25.76,83,8.9981,9,142,151
2012-06-15 07:00:00,summer,clear,workingday,22.96,26.515,83,11.0014,17,413,430
2012-06-15 08:00:00,summer,clear,workingday,24.6,29.545,69,11.0014,44,609,653
2012-06-15 09:00:00,summer,clear,workingday,25.42,30.305,65,11.0014,58,308,366
2012-06-15 10:00:00,summer,clear,workingday,26.24,31.06,57,11.0014,56,160,216
2012-06-15 11:00:00,summer,clear,workingday,27.06,31.06,50,12.998,106,180,286
2012-06-15 12:00:00,summer,clear,workingday,28.7,31.82,45,11.0014,111,292,403
2012-06-15 13:00:00,summer,clear,workingday,28.7,31.82,42,16.9979,121,272,393
2012-06-15 14:00:00,summer,clear,workingday,29.52,32.575,39,12.998,121,255,376
2012-06-15 15:00:00,summer,clear,workingday,29.52,32.575,39,12.998,107,270,377
2012-06-15 16:00:00,summer,clear,workingday,29.52,32.575,37,12.998,132,426,558
2012-06-15 17:00:00,summer,clear,workingday,30.34,32.575,37,19.0012,125,698,823
2012-06-15 18:00:00,summer,clear,workingday,29.52,32.575,39,15.0013,121,572,693
2012-06-15 19:00:00,summer,clear,workingday,28.7,31.82,42,11.0014,98,369,467
2012-06-15 20:00:00,summer,clear,workingday,27.88,31.82,44,12.998,89,296,385
2012-06-15 21:00:00,summer,clear,workingday,27.06,31.06,50,7.0015,83,250,333
2012-06-15 22:00:00,summer,clear,workingday,26.24,31.06,53,8.9981,79,242,321
2012-06-15 23:00:00,summer,clear,workingday,25.42,31.06,53,16.9979,46,176,222
2012-06-16 00:00:00,summer,clear,weekend,23.78,27.275,56,8.9981,25,112,137
2012-06-16 01:00:00,summer,clear,weekend,22.96,26.515,56,0.0,16,79,95
2012-06-16 02:00:00,summer,clear,weekend,23.78,27.275,53,0.0,12,55,67
2012-06-16 03:00:00,summer,clear,weekend,22.96,26.515,60,6.0032,8,19,27
2012-06-16 04:00:00,summer,clear,weekend,22.14,25.76,68,8.9981,3,5,8
2012-06-16 05:00:00,summer,clear,weekend,22.14,25.76,68,7.0015,2,21,23
2012-06-16 06:00:00,summer,clear,weekend,22.14,25.76,68,12.998,11,36,47
2012-06-16 07:00:00,summer,clear,weekend,22.14,25.76,68,12.998,10,68,78
2012-06-16 08:00:00,summer,clear,weekend,23.78,27.275,64,11.0014,47,157,204
2012-06-16 09:00:00,summer,clear,weekend,24.6,30.305,60,6.0032,88,279,367
2012-06-16 10:00:00,summer,clear,weekend,26.24,31.06,47,12.998,139,296,435
2012-06-16 11:00:00,summer,clear,weekend,27.06,31.06,39,11.0014,213,353,566
2012-06-16 12:00:00,summer,clear,weekend,27.88,31.82,41,7.0015,254,349,603
2012-06-16 13:00:00,summer,clear,weekend,29.52,32.575,34,11.0014,293,324,617
2012-06-16 14:00:00,summer,clear,weekend,29.52,32.575,37,15.0013,264,309,573
2012-06-16 15:00:00,summer,clear,weekend,30.34,32.575,35,16.9979,295,288,583
2012-06-16 16:00:00,summer,cloudy,weekend,29.52,32.575,37,7.0015,238,304,542
2012-06-16 17:00:00,summer,cloudy,weekend,29.52,32.575,37,16.9979,244,349,593
2012-06-16 18:00:00,summer,cloudy,weekend,29.52,32.575,37,15.0013,256,315,571
2012-06-16 19:00:00,summer,cloudy,weekend,28.7,31.82,42,12.998,184,277,461
2012-06-16 20:00:00,summer,cloudy,weekend,27.06,31.06,47,12.998,123,229,352
2012-06-16 21:00:00,summer,cloudy,weekend,26.24,31.06,50,15.0013,98,192,290
2012-06-16 22:00:00,summer,clear,weekend,25.42,31.06,53,19.9995,91,189,280
2012-06-16 23:00:00,summer,clear,weekend,24.6,31.06,53,19.9995,49,134,183
2012-06-17 00:00:00,summer,clear,weekend,22.96,26.515,56,8.9981,31,117,148
2012-06-17 01:00:00,summer,clear,weekend,22.96,26.515,60,11.0014,21,67,88
2012-06-17 02:00:00,summer,clear,weekend,22.96,26.515,56,6.0032,19,55,74
2012-06-17 03:00:00,summer,clear,weekend,22.14,25.76,64,7.0015,6,22,28
2012-06-17 04:00:00,summer,clear,weekend,22.14,25.76,64,6.0032,2,16,18
2012-06-17 05:00:00,summer,clear,weekend,22.14,25.76,68,8.9981,4,13,17
2012-06-17 06:00:00,summer,clear,weekend,21.32,25.0,72,7.0015,7,16,23
2012-06-17 07:00:00,summer,clear,weekend,21.32,25.0,72,6.0032,18,30,48
2012-06-17 08:00:00,summer,clear,weekend,22.96,26.515,68,16.9979,24,95,119
2012-06-17 09:00:00,summer,clear,weekend,22.96,26.515,68,11.0014,91,183,274
2012-06-17 10:00:00,summer,clear,weekend,23.78,27.275,64,0.0,148,288,436
2012-06-17 11:00:00,summer,clear,weekend,25.42,31.06,57,7.0015,196,350,546
2012-06-17 12:00:00,summer,clear,weekend,25.42,31.06,57,0.0,260,355,615
2012-06-17 13:00:00,summer,clear,weekend,26.24,31.06,53,11.0014,267,347,614
2012-06-17 14:00:00,summer,clear,weekend,26.24,31.06,53,0.0,255,327,582
2012-06-17 15:00:00,summer,clear,weekend,27.06,31.06,50,15.0013,203,260,463
2012-06-17 16:00:00,summer,clear,weekend,27.06,31.06,54,19.9995,240,340,580
2012-06-17 17:00:00,summer,clear,weekend,26.24,31.06,57,15.0013,232,361,593
2012-06-17 18:00:00,summer,clear,weekend,26.24,31.06,53,12.998,203,310,513
2012-06-17 19:00:00,summer,clear,weekend,26.24,31.06,53,11.0014,146,244,390
2012-06-17 20:00:00,summer,clear,weekend,25.42,31.06,57,12.998,101,201,302
2012-06-17 21:00:00,summer,clear,weekend,25.42,31.06,57,12.998,76,170,246
2012-06-17 22:00:00,summer,clear,weekend,24.6,30.305,60,12.998,55,98,153
2012-06-17 23:00:00,summer,clear,weekend,23.78,27.275,64,12.998,29,79,108
